tweetid,user,content,date,lang,value
7.71784E+17,951463099,@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados,Fri Sep 02 18:55:10 +0000 2016,es,N
7.71792E+17,245414893,@SophiaBush Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,Fri Sep 02 19:27:00 +0000 2016,es,P
7.71494E+17,2847521219,"@timetransfixed_ te juro que no me acuerdo solo sé que alba hizo el vídeo inmitándole, no recuerdo absolutamente nada del original",Thu Sep 01 23:43:03 +0000 2016,es,N
7.71609E+17,208981711,Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid,Fri Sep 02 07:20:02 +0000 2016,es,N
7.71615E+17,197178703,Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España!,Fri Sep 02 07:46:24 +0000 2016,es,N
7.71807E+17,9188682,"Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @alexldguevara  Te deseo lo mejor @vlcextra",Fri Sep 02 20:30:12 +0000 2016,es,P
7.7181E+17,567479832,"@lbavi25 yo tampoco la he visto aún pero iré si salgo de la cueva, no puedo resistirme. Te aviso por si no tienes nada mejor que hacer",Fri Sep 02 20:40:07 +0000 2016,es,NEU
7.71805E+17,1137731839,"Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela",Fri Sep 02 20:19:20 +0000 2016,es,P
7.71695E+17,17154248,"@Pedro_GarMu uy qué bien me vendría para colocar la WiFi, el portátil, las flautas, el saxo, el nariclete, las partituras y mi desorden",Fri Sep 02 13:03:55 +0000 2016,es,P
7.71862E+17,446120051,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",Sat Sep 03 00:05:09 +0000 2016,es,P
7.71836E+17,76593802,Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción,Fri Sep 02 22:23:35 +0000 2016,es,N
7.71839E+17,371211573,"@TichKhan_ d los cines donde la hacen este finde,el+accesible es el icaria,q ha bajado precios(no me pagan xD),o las matinales de DiagMar",Fri Sep 02 22:34:52 +0000 2016,es,P
7.71875E+17,2200040070,"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible",Sat Sep 03 00:58:25 +0000 2016,es,N
7.71847E+17,1165362025,@juanarza @JuanCladeRamon lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo,Fri Sep 02 23:06:47 +0000 2016,es,N
7.72771E+17,315676628,"@BiciMAD Bien, ahora solo falta que pongáis una estación en #PuenteDeVallecas para poder ir en bici hasta mi casa",Mon Sep 05 12:20:25 +0000 2016,es,P
7.72758E+17,513630754,Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues,Mon Sep 05 11:28:19 +0000 2016,es,N
7.72839E+17,560569991,"@RinAnllel Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser",Mon Sep 05 16:47:28 +0000 2016,es,P
7.72868E+17,278236141,"@Anina97 Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo",Mon Sep 05 18:44:45 +0000 2016,es,N
7.72856E+17,1772955811,Esta decidido. ¡Habrá Modo Carrera en el canal en FIFA 17! Si este tweet llega a los 30 likes desvelaré el equipo con el que se hará,Mon Sep 05 17:57:54 +0000 2016,es,NONE
7.72819E+17,299851241,"@MoratoX_ genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",Mon Sep 05 15:29:33 +0000 2016,es,NEU
7.72817E+17,3936759268,Tengo dos horas seguidas de latín y griego. Dos horas seguidas con la misma profesora. Menos mal que me cae bien. Pero son DOS horas.,Mon Sep 05 15:21:39 +0000 2016,es,NEU
7.72814E+17,399682201,"@YJaretir al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje",Mon Sep 05 15:09:39 +0000 2016,es,N
7.72799E+17,547571540,Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,Mon Sep 05 14:11:13 +0000 2016,es,N
7.72444E+17,2809090109,@emanoluz pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina,Sun Sep 04 14:41:18 +0000 2016,es,P
7.72135E+17,7.53143E+17,"- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana",Sat Sep 03 18:10:27 +0000 2016,es,NONE
7.71107E+17,377411023,@___abm13 me has borrao del lol?,Wed Aug 31 22:08:48 +0000 2016,es,N
7.71269E+17,309882034,"@aletheia7 sí, ya estoy resignado en ese sentido",Thu Sep 01 08:50:07 +0000 2016,es,N
7.73304E+17,2751965073,Era más grande de lo que parece.,Tue Sep 06 23:37:56 +0000 2016,es,NEU
7.7328E+17,1911495290,@Galan_Javichu lo que estoy es deprimida,Tue Sep 06 22:03:12 +0000 2016,es,N
7.73339E+17,773810299,tu en serio por que sois tan tontos,Wed Sep 07 01:54:39 +0000 2016,es,N
7.73514E+17,2356208901,Iré a la bgw con una pequeña sorpresa,Wed Sep 07 13:31:18 +0000 2016,es,NEU
7.7352E+17,1122219997,"No es que ahora no sea feliz, pero antes lo era más",Wed Sep 07 13:54:10 +0000 2016,es,N
7.74734E+17,312008783,Mañana va a ser un día guay,Sat Sep 10 22:18:27 +0000 2016,es,P
7.74695E+17,2261781,Qué jodido es ser del @RealZaragoza hoy,Sat Sep 10 19:45:24 +0000 2016,es,N
7.73655E+17,2460368324,@marinj460 a mi me a pasado en la 76,Wed Sep 07 22:51:54 +0000 2016,es,NONE
7.73552E+17,843720834,Estoy muy preocupado por él con lo bueno que es,Wed Sep 07 16:01:56 +0000 2016,es,NEU
7.73651E+17,420605076,@Pattvh_ no porque no los tienes activados a todos,Wed Sep 07 22:34:31 +0000 2016,es,NONE
7.73668E+17,1163882815,"@MrJungla ya somos dos, que triste",Wed Sep 07 23:43:11 +0000 2016,es,N
7.73668E+17,2480481896,@DovakhiinMudo 9 por lo buenico que eres,Wed Sep 07 23:42:39 +0000 2016,es,P
7.73239E+17,263212514,@chefidiaz no seas muy dura,Tue Sep 06 19:18:30 +0000 2016,es,N
7.74194E+17,324297900,Ya me encuentro mucho mejor.,Fri Sep 09 10:34:42 +0000 2016,es,P
7.73971E+17,1490536512,alguien duo por la noche?,Thu Sep 08 19:46:35 +0000 2016,es,NONE
7.7475E+17,473344431,"Que os den, buenas noches",Sat Sep 10 23:21:29 +0000 2016,es,N
7.74979E+17,913081663,Hoy es un día especial. Feliz 11S.,Sun Sep 11 14:33:11 +0000 2016,es,P
7.74978E+17,291588697,"@anna_delaossa ya no tengo mas , soy pobre",Sun Sep 11 14:30:24 +0000 2016,es,N
7.74957E+17,1397160780,Quiero ir a la Diada,Sun Sep 11 13:06:47 +0000 2016,es,NEU
7.75006E+17,404895849,@AndreaJArsenal a mí en directo pero,Sun Sep 11 16:19:14 +0000 2016,es,NONE
7.73445E+17,1246846796,@CodigoNoVerbal Tanto como nosotros de que la impartas,Wed Sep 07 08:56:27 +0000 2016,es,P
7.75044E+17,5725002,@Ssictor No todos somos gilipollas,Sun Sep 11 18:52:49 +0000 2016,es,N
7.73113E+17,1413327042,Un día la casa para mi sola por fín,Tue Sep 06 10:56:22 +0000 2016,es,P
7.7321E+17,1394961619,@VasoDeLejia Pero si yo soy inocente o no lo soy..,Tue Sep 06 17:23:42 +0000 2016,es,NEU
7.73137E+17,3362465843,Luego la rara soy yo,Tue Sep 06 12:31:42 +0000 2016,es,N
7.73184E+17,730234554,Esto de estar feliz mola,Tue Sep 06 15:40:19 +0000 2016,es,P
7.73162E+17,1086964045,que ganas del FF XV en serio,Tue Sep 06 14:14:35 +0000 2016,es,NEU
7.73126E+17,1213715305,@Monicadocatelan no se si seré tan despreciable,Tue Sep 06 11:49:44 +0000 2016,es,N
7.73027E+17,780345962,Las 7 y cuarto y yo aquí,Tue Sep 06 05:16:17 +0000 2016,es,NONE
7.67849E+17,550951887,"@WaterLiliesMon_ no las des, en serio.",Mon Aug 22 22:19:21 +0000 2016,es,NONE
7.67681E+17,527327690,@showmystyles pero esa no es bonita,Mon Aug 22 11:12:15 +0000 2016,es,N
7.68784E+17,564946577,@ionrumanboy no es tan facil,Thu Aug 25 12:16:06 +0000 2016,es,N
7.68895E+17,2420814934,Ya me han picado los bichos,Thu Aug 25 19:37:59 +0000 2016,es,N
7.68869E+17,109951860,Me voy a despejarme un poquito por ahi,Thu Aug 25 17:52:26 +0000 2016,es,NEU
7.67366E+17,7.48607E+17,Que coraje me dan lxs prepotentxs,Sun Aug 21 14:21:53 +0000 2016,es,N
7.67394E+17,499169828,ah bueno y no tengo dinero,Sun Aug 21 16:12:46 +0000 2016,es,N
7.67521E+17,194921079,Encima estoy en mal de amores tio.,Mon Aug 22 00:37:56 +0000 2016,es,N
7.67432E+17,299067648,En realidad no soy tan blanca,Sun Aug 21 18:44:59 +0000 2016,es,NEU
7.67389E+17,2703291123,Tengo los md abiertos Crushes,Sun Aug 21 15:51:59 +0000 2016,es,NONE
7.68235E+17,585797664,Lo peor es que no es aposta,Tue Aug 23 23:52:52 +0000 2016,es,N
7.68184E+17,3545562856,@nyctophyle tia eso es muy raro,Tue Aug 23 20:33:24 +0000 2016,es,N
7.68163E+17,2755933422,Soy muy obvia pero me la suda,Tue Aug 23 19:09:19 +0000 2016,es,NEU
7.68068E+17,2802261008,@ibk_lx7 Ps porque tú lo eres conmigo,Tue Aug 23 12:50:12 +0000 2016,es,NONE
7.67817E+17,623151538,@eduarsarcos yo no soy normal,Mon Aug 22 20:14:50 +0000 2016,es,N
7.69275E+17,373451203,tenía un mensaje directo y estaba,Fri Aug 26 20:46:25 +0000 2016,es,NONE
7.69307E+17,229944730,"@cakebaess no lo es, tranquila",Fri Aug 26 22:55:01 +0000 2016,es,P
7.69325E+17,211578764,Me estoy muriendo de lo malo que estoy,Sat Aug 27 00:06:21 +0000 2016,es,N
7.6919E+17,2995492570,@Maria_livefree yo ya lo tengo bonica,Fri Aug 26 15:10:22 +0000 2016,es,P
7.68382E+17,41178978,A ver súper cutie y tal pero,Wed Aug 24 09:38:47 +0000 2016,es,N
7.68371E+17,1197585097,Me encuentro muy mal hoy no estoy para trabajar,Wed Aug 24 08:56:06 +0000 2016,es,N
7.69559E+17,377411023,@Mentestropeada Bof tio que duro,Sat Aug 27 15:36:43 +0000 2016,es,N
7.68942E+17,1645544503,@Hekiina es que la intimidas,Thu Aug 25 22:45:26 +0000 2016,es,N
7.68961E+17,220410893,@mariaaravjo oye pero yo no soy tan burguesito sbs,Fri Aug 26 00:00:55 +0000 2016,es,N
7.68773E+17,2247291430,@GordoMaestro No lo soy lemado,Thu Aug 25 11:30:39 +0000 2016,es,NEU
7.57481E+17,710826144,Xq ta cerrao el estanco,Mon Jul 25 07:43:43 +0000 2016,es,N
7.57602E+17,1238835854,@YelouKitty pero eso no es grasioso,Mon Jul 25 15:42:40 +0000 2016,es,N
7.57594E+17,622958898,@Davorias Pero es que está muy rica,Mon Jul 25 15:09:20 +0000 2016,es,P
7.57586E+17,88907317,@narvalillo Eso es antiguo ya,Mon Jul 25 14:38:06 +0000 2016,es,N
7.57097E+17,7.53562E+17,Mi TL esta vacía a estas horas,Sun Jul 24 06:17:42 +0000 2016,es,N
7.57972E+17,429129164,"Ya tengo uno, pero ese es más cheto  @aweamasome.",Tue Jul 26 16:12:33 +0000 2016,es,NEU
7.5795E+17,383712430,Estoy sensible y lloro por todo y,Tue Jul 26 14:45:05 +0000 2016,es,N
